-85.678746,32.166252,1
-89.968995,41.816664,0
-76.319888,40.075381,0
-83.830972,41.698892,0
-89.115371,32.757224,1
-87.854926,38.694506,0
-78.535238,40.750323,0
-92.341701,42.673137,0
-93.575063,44.223796,0
-98.651365,34.426193,1
-111.956546,33.549439,1
-74.032863,40.7445,0
-90.674147,39.888286,0
-76.192008,42.307435,0
-89.917028,38.09258,0
-94.150281,43.434569,0
-97.474063,32.759271,1
-68.977098,45.250697,0
-81.204048,39.021423,1
-86.242893,41.70057,1
-68.731279,44.375635,0
-110.941976,42.712829,1
-116.931141,41.171527,0
-83.498867,31.451722,1
-95.360764,46.176925,0
-90.603622,46.846675,0
-118.139465,33.921789,0
-70.621663,41.564754,0
-145.423115,68.077395,1
-77.291975,41.54752,0
-72.720151,44.084571,0
-81.704216,35.73458,1
-82.552883,38.433856,0
-73.638,40.663745,0
-82.333351,40.415818,0
-87.706936,41.778149,0
-87.686544,42.03022,0
-77.588976,43.150086,0
-88.128107,41.541468,0
-124.027305,40.822381,0
-72.019112,44.097841,0
-98.982863,39.201341,1
-102.995331,42.819268,1
-89.986882,34.692362,1
-80.883656,39.086382,1
-99.198634,38.519332,1
-98.215227,39.783259,1
-70.967709,41.763455,0
-75.147932,40.182057,0
-84.196246,30.892462,1
-85.514951,46.343763,0
-98.951056,35.278803,1
-89.094188,38.754852,0
-166.519855,53.887114,1
-83.015008,35.882967,1
-78.005028,40.502274,0
-96.260753,38.509803,1
-96.707982,32.876976,1
-96.505225,47.070528,0
-117.952318,33.710762,0
-98.159045,37.859795,1
-83.431219,33.051888,1
-74.012067,40.617441,0
-71.298331,42.634413,0
-89.643666,42.814344,0
-105.314716,35.822648,0
-90.331913,38.961297,0
-106.964795,44.78486,1
-79.240165,39.476361,0
-86.131096,42.33122,0
-69.102532,44.699078,0
-82.155358,38.008878,1
-73.82732,41.328608,0
-92.830931,46.294883,0
-89.856714,30.922406,1
-163.733617,67.665859,1
-91.542547,31.78857,1
-93.56774,42.461376,0
-73.64864,42.303637,0
-84.217332,46.284753,0
-117.169243,46.590098,0
-93.243302,45.667513,0
-76.344101,39.751754,0
-97.762127,30.130235,1
-80.54406,41.334688,0
-116.581954,33.531667,0
-77.630829,37.903767,0
-71.643513,43.618393,0
-71.703691,42.229726,0
-73.035213,40.750089,0
-83.413499,37.003666,1
-74.190529,39.914708,0
-100.322132,31.369445,1
-77.712907,36.197331,1
-117.41468,47.221777,0
-83.539838,42.658004,0
-88.249071,37.695206,0
-75.371369,37.927682,0
-71.676243,42.897597,0
-84.274919,37.579942,1
-95.362546,29.724687,1
-70.270878,43.631847,0
-94.298669,42.276712,0
-82.519399,40.078791,0
-88.345305,41.684893,0
-78.695019,39.462996,1
-74.701432,39.144929,0
-80.53723,35.017775,1
-82.700249,37.531593,1
-92.744478,31.226442,1
-70.782216,43.130943,0
-80.21436,25.944083,0
-74.826846,39.101434,0
-91.349301,39.325702,1
-92.734376,43.391861,0
-85.762798,42.723113,0
-96.80439,32.790439,1
-78.007351,34.620725,1
-92.862082,43.627423,0
-93.203695,45.717547,0
-74.091296,40.904928,0
-104.884326,39.679324,0
-96.27778,31.632772,1
-103.199724,32.112816,0
-82.378168,41.263748,0
-120.229662,39.662974,0
-79.717164,40.245485,0
-103.294433,47.443072,1
-97.280219,37.669007,1
-88.180748,30.544374,1
-72.336616,41.064046,0
-82.496559,35.44989,1
-78.574536,43.210587,0
-95.340293,41.827063,0
-110.813744,38.252051,1
-72.581137,42.237537,0
-76.781677,38.520712,0
-84.66081,33.772999,1
-89.205436,38.643533,0
-80.065637,26.45457,0
-97.397661,35.461978,1
-74.510456,40.631787,0
-71.076798,42.349201,0
-94.98238,42.778403,0
-69.995175,43.734147,0
-72.699674,41.534094,0
-83.716967,41.666765,0
-78.337234,40.60394,0
-98.980714,38.475758,1
-73.248737,42.541961,0
-73.593498,41.052952,0
-89.821376,38.785458,0
-77.721305,39.150484,0
-79.791822,34.094571,1
-97.24623,35.8451,1
-74.276822,40.245776,0
-79.366332,41.511616,0
-82.720791,27.75487,0
-82.801037,37.436709,1
-71.240716,43.890851,0
-84.443136,34.773711,1
-84.718717,36.722168,1
-81.859447,26.707947,0
-80.569478,39.659205,1
-81.418375,34.167569,1
-83.304149,42.629449,0
-96.551116,48.591592,0
-95.827648,41.364378,0
-81.789963,26.348035,0
-94.430244,31.511935,1
-95.513876,34.011339,1
-71.109004,42.682583,0
-71.005165,42.413767,0
-102.142732,47.95597,1
-122.484342,45.730432,0
-81.750968,36.094594,1
-76.413189,39.392315,0
-91.670415,39.962486,1
-115.577574,34.9678,0
-96.745249,32.965986,1
-120.700152,37.452455,0
-76.564623,39.506978,0
-79.717462,37.40696,0
-90.726801,29.629887,1
-79.083346,37.749797,0
-86.235846,38.669037,1
-82.720146,31.745842,1
-86.868954,36.111432,1
-88.272855,43.604183,0
-95.624213,37.651401,1
-81.853392,33.693757,1
-81.553945,41.501213,0
-99.242749,35.633638,1
-95.7424,43.406929,0
-76.166132,40.020754,0
-68.507693,45.350832,0
-82.762806,27.880334,0
-95.05721,29.660098,1
-88.71983,31.179325,1
-97.445751,45.081542,1
-110.984536,32.269088,1
-122.494555,37.860147,0
-75.111545,40.900839,0
-93.215583,42.877881,0
-95.047234,43.978502,0
-77.737215,39.632022,0
-124.118924,42.985048,1
-90.194077,37.131092,1
-76.305188,36.813883,0
-92.787976,35.042732,1
-81.757407,28.552541,0
-73.071742,44.146031,0
-82.548228,37.593432,1
-72.456313,41.292662,0
-103.131738,35.617963,0
-79.458894,42.385792,0
-99.751515,40.785002,1
-94.395174,33.858321,1
-92.399276,31.34991,1
-77.316731,39.210042,0
-94.805558,40.186176,1
-94.130005,39.757039,1
-93.581798,44.991228,0
-121.886596,43.30759,1
-76.086303,38.289898,0
-96.490423,41.523293,1
-121.988055,36.972101,0
-97.427132,27.776234,1
-85.087803,39.971215,1
-120.237496,37.971339,0
-74.728835,42.015762,0
-96.562366,45.022142,1
-79.784447,40.543999,0
-97.460476,48.225094,1
-80.248086,26.291902,0
-84.584809,42.102521,0
-74.299512,40.920769,0
-78.869432,40.359385,0
-71.835349,43.303512,0
-80.094133,26.234314,0
-89.114299,40.243673,0
-84.948127,32.424513,1
-110.766277,43.460734,1
-97.497602,30.096636,1
-120.145579,44.565734,1
-88.420959,46.770407,0
-119.036728,47.926446,0
-94.634047,38.901798,1
-85.730715,46.297027,0
-77.530975,41.919063,0
-101.382738,33.678977,1
-88.137965,40.374736,0
-84.57215,35.581924,1
-94.590092,39.102459,1
-99.254082,40.709726,1
-79.061079,37.839931,0
-72.08494,41.537055,0
-77.579701,40.305749,0
-77.050164,35.254693,1
-104.56395,36.543393,0
-76.303284,36.453576,1
-84.722211,39.968711,0
-80.611871,36.500739,1
-88.351641,38.669501,0
-100.807315,41.99012,1
-117.424189,34.584128,0
-98.946862,40.105172,1
-82.985948,33.265516,1
-83.138089,42.836423,0
-105.10095,40.177921,0
-73.837961,40.907863,0
-74.59093,40.158922,0
-90.322846,38.738482,1
-75.572399,43.147311,0
-76.402145,41.523213,0
-90.883216,39.761201,0
-118.460325,34.151407,0
-100.310773,40.57856,1
-77.567363,39.763504,0
-97.654494,42.597824,1
-72.936001,43.703382,0
-99.094361,28.892317,1
-80.162475,25.692104,0
-79.253329,40.441262,0
-97.912132,31.125799,1
-98.959136,34.703158,1
-84.563841,46.411117,0
-82.788135,37.649462,1
-98.648144,41.220378,1
-82.450448,38.455089,0
-74.213073,40.71071,0
-112.017644,42.618474,1
-96.402769,30.17736,1
-89.488146,39.149412,0
-83.762244,32.647384,1
-112.548331,33.772993,1
-103.397086,31.463908,1
-120.542508,38.628665,0
-83.521934,31.007424,1
-84.849584,38.780704,1
-110.969445,32.213873,1
-116.900621,44.930529,1
-82.767736,37.721847,1
-99.772337,29.658295,1
-89.377884,39.661223,0
