0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
-172.78515489781861,-47.47525161184938,64.27632790620942,-126.43485049818818,63.327664200358534,16.578519830809192,215.8785783422517,-127.95296478048957,-67.44704734245143,-82.49221066063483,-175.15645664371547,47.510880842749025,32.467450565140666,-211.87482608526346,-146.22521839879568,-67.24239218105825,-162.28215201739943,125.45239007122535,-56.18469030443006,80.13752291744596,49.889438856677074,-176.1342826645202,129.28865280248272,-54.447629506766205,47.634020627711564,68.39689710855905,243.50922619510885,105.6878663580871,5.681388603046625,165.53109867408392,-17.278053878402538,84.65190442482434,-5.608800407887504,-48.94526105151413,-199.75230844748774,106.42553472460547,261.08117445518866,16.370282660562243,26.032289302670637,-7.695491799539697,23.59090181206817,-1.055761966245328,121.12228579997308,32.461006993917266,-135.4578513707813,-69.5972391551145,40.94114304886262,-64.4800555738749,-87.99942693994444,138.52625806053962,134.84739532923282,-72.86598756421903,-189.00476702630309,-85.36351364717656,-4.992336600902102,135.9832841791342,86.21552007173386,-150.52136496291547,38.997931559456525,44.01853294699334,-36.05951970594407,9.295406898698186,98.12669030557592,3.489919431260513,-118.77897643950952,-5.036025910725769,-100.15824138119036,-142.17327383607704,-8.580995672871145,-72.52679171387403,-65.47032185923966,-77.56276257369605,-18.132180537282665,-110.72469413878582,-67.86939024080743,-82.79372350511925,228.1336432402166,80.52751331796205,59.16033337276077,-161.51997244238626,-28.848955060835635,144.90513959400982,119.25027531235746,90.47398459200625,-1.9682123332971233,-140.56697052777795,6.8348670877866695,-59.48069455471886,-84.0556838647882,-137.37280648221113,-45.38215393102385,49.46821792639378,118.7585093992924,48.63307352917368,79.84626997582518,54.841822705939045,-47.233726052166745,105.34234008987478,-15.764387349813044,-3.8598515106192317,1
-10.455108990218934,14.204846362606215,-3.487008511659198,-74.8741846583134,113.98213105139814,-2.5252611690557933,-134.68540075225766,45.671582820532024,87.2062780034577,56.424092600466565,-21.470455497615585,196.70852470167748,-35.70801570796516,-39.771225028831154,190.5185006555312,71.64806440626514,107.79806698221815,-74.73899179016959,-70.6445213492543,235.8040086203056,-204.15771997337316,-149.5409232777745,138.34734715441007,-246.4571392532185,31.853539389238726,89.5950134289035,55.28364213325534,-53.30272998879424,154.84485563450713,96.71225849585198,51.20212929709176,5.150137642784634,106.99943733826514,-77.7800177537191,-110.94573253057159,-16.408410361555053,-57.493497555490855,-155.05932302278734,109.9618280999621,-127.19198728185933,54.88851138769557,269.64250665078157,35.12918747594357,294.87630101850834,64.01022990036577,129.47301896623455,-58.77116449840405,152.05351855719246,81.86005124906795,37.62786867455531,273.15279589698747,138.5287320666357,15.355250054376093,-95.22933317251943,-24.62393959899927,-85.28142520492766,62.01451864493311,-163.77302729994645,21.372117721088465,-42.39890429865517,204.55664152899286,-75.02368583183309,79.82997009435309,-175.1929229457443,66.7113229368034,-199.07712015165794,122.26227443908996,90.04862059254788,42.387653189676975,128.11638015586576,-16.205003422740614,-49.18949105269455,-38.35890900546566,-118.03951253234266,25.351362340218607,147.00398180645152,163.59305966248624,95.6377526700319,-16.238201258817586,31.99195500768926,-58.611240281502894,-25.694304916940226,-43.55550410026681,19.889757688204295,6.380364282053455,72.49411240927958,86.26109971144201,58.23930098712776,50.51944027988251,-56.07818699000926,-53.28348846968508,-146.3494525823628,-28.84695264526978,110.35753799623309,-8.830753951459295,-54.276602326566284,-39.8245615519671,-191.0628896016832,91.37820163191466,71.95445649965775,-1
-86.13353884172344,116.89478698544336,78.35526131871543,30.539471907721705,86.0420436728575,55.07007865035335,29.97476256182327,120.79709545818305,-80.2982238738987,-15.758500382233493,189.01986481245478,53.781003246837855,-33.14946234467811,95.80667548001355,-231.93997549945382,275.78952588676395,-53.594656846615976,-26.38294579712716,-49.377771183322785,-180.4969310293076,37.73661651881843,-91.71337747170139,108.90946099189756,-98.41689862041,88.83221623729263,-266.81193864049595,8.266824280475117,-21.630821954689065,70.13496468129394,-3.194655441928535,22.139372989770223,-5.060276994247299,175.61826237746635,-38.519857961624545,244.2251783072814,-16.362205787759574,-39.01626967936318,5.731908148150067,-89.25970849957132,-42.2891677307092,226.71070810155047,-90.96912759913678,-113.57438909315843,-179.2745136100466,16.056715273869376,139.3782687877141,-105.31945102584406,116.92620836188239,-53.74985514686096,-84.8031144145622,17.174391084558096,-98.84474271849163,68.06496534749039,-124.07525286245932,13.774996040623957,-62.26551068188142,80.0932047355701,18.722840892890993,-79.15818429854804,-144.12449220672727,0.31162246253893866,65.59034393871313,-5.502862818838739,-153.0140564478342,123.54906628934859,64.87607004379787,205.97742762034122,-201.85354288827546,104.2888659607675,-34.425944127841774,-255.76239089778062,-96.11363670908047,-69.29854491632025,53.973988602187674,0.13123974566897234,12.239858716960473,-80.44973704429829,14.621259016344505,71.52476229756483,-103.02384869378287,-86.41835813025,60.793801567315356,116.57311410139937,-55.31962222699482,-29.59065583441743,101.81155808303282,70.5780314008004,-112.73647560975282,18.515399166658433,24.9636271153269,-122.13179506694733,-116.68260229994243,44.939128306709776,3.1255842942038328,50.9592197113664,-188.73328716881264,-71.58320267330821,-146.17293103140528,-76.04498678777695,-114.33852287129724,1
186.6786621059015,8.543326554039982,70.68680006630761,-27.853338842256754,-91.42959864870652,-169.54623147312523,-155.46612694543703,-28.74486472811901,-8.684932208385245,-138.60088826913437,105.64340406860624,-181.8453126943646,114.13288647795261,110.600812309036,84.33363337671119,-67.91627432871398,-63.300714921402445,-26.79951950458466,-157.4526928118965,65.4084795438696,-110.44733862791118,-111.5614379788892,45.122994294863794,40.40485001709738,43.75013787765242,54.67136427647493,52.338225705346574,105.11587298461703,-112.55847427494277,-53.9088712893944,-183.13024291769648,62.631067832395196,-33.28033980676233,-61.757904289548385,-72.32463725023176,165.9472879470545,54.860606095561536,-105.7980611945873,-64.65635866670019,-61.04989079790275,-18.845180549155405,29.12768077970415,-227.090830336668,155.67418311232888,-138.8243934258958,-22.56979984359896,35.13122547400892,129.13723154982694,119.12979812942181,16.097279069235896,5.119449836667203,101.5020246757095,57.6242691485878,305.21030239051987,-173.2598747967088,-173.66172795737768,-12.00579955611195,-133.14614288761456,-70.11489793841642,-146.37084612226695,10.202442899159182,-126.95826225629278,-238.59420932769004,179.46115961110814,-194.3635867045623,-56.56806377931092,-122.59713374440122,-82.15977115598693,-0.07439957799308168,-61.00317835288212,-84.43039755878942,-80.02813027462989,-105.33004386958626,-20.97268976415605,-41.13907947709354,-24.710286513825395,24.318375407129906,83.72925620685085,-91.3153385063494,-177.78315453605094,50.172728668688514,-11.269379536363148,133.6498896176725,-19.378840960281345,122.87356966063432,-42.5831573556304,71.74170040025616,74.51339016454168,-19.89070343014517,41.86426606092154,10.51467722980736,-16.20768366317368,64.93372564747084,229.6576248554768,0.41364672194055985,54.13096941266042,33.69539380499592,-175.43380642199872,-4.6361991747673965,-100.32019340753544,1
88.32256727499835,58.84684711574789,48.469315030213124,22.6007597832899,37.892042967116,27.847184642945926,113.68110272048054,99.95673667653764,0.3887354167537457,-1.6864485768443114,36.156107986231014,-190.77201044067854,-36.58178646385898,-63.59202832120271,-88.16932631669602,15.559225519508926,-162.59558114637838,101.26773195748879,-229.09189735025313,115.46978685969806,62.37726934950992,195.41078153442248,-88.3332104728245,109.19358112444549,191.5014792800587,-35.59364573198273,67.3212010507689,-29.646452089221476,-58.88963972805955,-83.98230025475435,-83.4695807569634,-126.33821123675082,85.49124673594136,-7.476042455111269,-20.96017158979278,-58.142755061817496,173.15904581719363,-103.73223093862396,-108.66056147863866,-59.68550824800886,130.15937141866723,51.21440378505299,-109.92269943040394,50.211509239278925,-35.489352994121425,-184.58046012471038,-83.46818415013531,101.76585578183402,16.37264944093393,185.65945181693388,45.63864874106726,286.5013144818702,-181.29505374232295,29.108868627410207,199.763128941685,-64.16694497182063,125.38336488615491,182.1325427965689,39.57445871576986,175.45743556881862,135.63153928009558,-31.04905318390065,218.22267511066556,-37.95837580792966,96.27022401613058,1.5740414657700401,-19.74729845727161,-123.38976761797831,-185.52693431642228,144.9832392038619,-120.18976844882413,10.596305369505595,90.71182654927671,-1.1425497679576653,33.08227241996142,-80.51162224021631,87.73715850062098,136.52705245871778,100.68697116678742,-40.75600988069076,34.278637389897035,30.71274567722891,-110.60424629144623,-79.68834974306743,-133.39739938614932,-138.63378390805863,-82.53082813242649,-90.68681146330043,-12.277055532117295,147.63759388438967,87.78024697421128,-90.34303489181241,-54.81190735292933,-21.668519528158907,80.32624630583814,-207.4762815975283,-117.24250858802114,37.419627907174835,-59.19833380043792,22.808083523177626,1
129.69310147148033,91.79539805583194,201.58315812597561,-24.025404100628883,-34.12008232762125,-155.31890990804976,30.314545191508774,-104.32569009376506,-151.0766773825355,124.41043904338365,-49.54261602050926,51.40884847179957,23.64193924084769,-25.640841461462767,-123.9932698441724,-36.48940736253438,39.456794531841396,-148.9430067765702,-97.92684362059403,34.36136805832511,29.508549849590977,-96.06954020404748,117.64645848516973,39.35694966338202,4.909042321765473,204.60527107514775,-7.972512887838219,-57.951830939240565,86.33019585914381,100.92361391228376,4.019576569216215,207.9758689494835,58.113937162748186,101.92563189128762,106.21762176256493,226.61804214252535,-30.752519169517413,-233.51141993739608,90.78780494193981,11.247667212955688,-53.844407575910566,-102.55603468675376,70.03133331600266,129.65325790082997,73.10009647736517,106.9018026982024,29.74620822702065,247.32710600165356,-27.959863180114592,-92.16408497955277,-64.44001875311693,4.501865490004646,75.18752976024783,1.0331385031708489,12.383044057747433,75.97151703998945,-145.82120647700862,66.25120811500737,84.3894551744133,-180.31265491785518,-58.04035876921078,27.284927763286614,61.52264065400704,-84.5205170880539,181.13752734241743,-328.30671512611303,-53.76607347059797,16.44149009892478,80.35821530653615,49.997284329652906,112.8396281869382,-30.02941385267755,-62.23682475088007,-8.446307161111285,5.31597595079643,-3.439536737884262,11.530374351714489,-17.457991117677132,-89.53493713812473,94.81597173260256,-50.810073289026334,34.334255419466395,-32.951411773593996,63.407232702059055,-42.793010123291644,67.9498161727901,-46.76543472380508,-69.75752405077024,56.67331386366822,42.90730600390046,60.818453042465194,79.96754549925761,7.225875284210997,37.33848729785112,-2.5312774196610994,38.85349375973954,251.32727021595537,132.2211596549995,-24.07381325577782,15.576259725080313,-1
-55.99720131239225,73.19714667577237,-106.30523870211994,-36.18839070242424,-109.91327150353275,132.20177668525034,127.44483739226531,158.760508369311,-178.821167260811,-18.01358867067119,-17.344771462047035,-36.11315329431602,-87.0533732582115,15.27158857583907,-82.81084656369518,98.63506291690112,16.557996963512664,61.2936575499029,44.74023891992419,85.4001130551192,24.505613680503593,19.830739784560357,57.27599584475798,71.30849877189547,96.26300397352662,89.17557827215137,92.85534938921604,-5.568006804131698,-136.3451372681594,125.29607863022187,-191.75485082519643,-39.65222763087027,65.85069231876648,-18.744614427837387,-161.5546134717058,-80.11474310695168,179.3578945335656,-103.15004837696564,-181.47700226662215,108.72359996812335,105.37905399185968,91.95827628857018,-59.76085451808164,60.46271245152871,-167.2530218515679,83.59420803274709,-136.34000756222306,93.14411146830811,90.8387435279161,211.61877591532078,184.55238408343118,-42.73133106896472,121.95642806176703,265.23827507632154,-172.2392700128117,348.1301079705798,49.9222409193987,-57.73391647702708,115.25442697009775,-225.2970368994247,-154.46741836562944,184.64807314035664,-133.77040525561276,1.3404463355013096,179.16135701547358,-129.89043580103834,-88.0938513850529,25.530969993294022,12.079979370387665,133.37406842382777,-31.93347669354578,-21.625848372715048,177.27024982709426,12.103625465663233,61.08664763646594,-56.75945299794838,48.22860430364592,-112.2012978981662,-121.72476562223689,66.57104575007429,-23.853537304793107,-7.8957348761054424,-29.217016784305144,1.690473485618954,78.96596880979442,59.389664923567345,-88.4351749844298,87.8111651541377,27.440098494160686,21.306997249375172,29.83623286367761,-149.92261539918687,18.87353431169903,15.548931808902106,-138.58745653096526,-141.98958332956292,196.38043517396804,144.0205006807518,-109.82341365212496,-178.00950648005005,-1
73.48381926322783,50.02375783559616,-49.59784392116818,-137.6049830963445,-20.828182615504716,-76.03049032519816,-64.93783723518293,72.76506459902069,64.85316602122673,-76.8404836820268,46.154930385792916,-113.1934223727326,124.05144834691306,31.597676522379885,12.661586465453652,-123.0201653249031,-2.179854811920099,65.66965267840689,80.8400962462642,-10.105350493518172,-28.339582196727438,215.89577404331303,65.04720063573986,-55.83285225490911,6.011773646399156,100.31634658107652,28.34749964151032,-173.45970629293546,-106.61298032354749,15.237537175436374,-16.045866070205665,-95.46231507243046,69.95022805999862,-10.120445278798124,-86.83180946638093,21.889178503273104,-56.2228607131271,-118.68581315351166,60.554310746111554,-44.85096958533534,-53.39025728746143,-84.94522400787204,27.588756158093027,196.28209842093608,-30.950495321987614,102.27607075196126,-65.17920306638906,3.0021021132859196,-104.34714715395197,-82.99602400697056,-65.36110429328403,-283.87258268616114,101.84909851308095,-94.11874099814213,-23.15187286769289,-54.32343274427055,109.58881565213554,73.1051135094155,47.22917631067274,161.72561173367635,88.63820574626365,22.427685977862115,-16.007114053414366,-47.27226331236004,-72.04851146352512,6.849638216126287,54.094516578453224,37.23288035439797,-19.822278597032227,283.71652740364584,126.87583421810669,-79.5938987557174,-115.41956852488633,78.19829324628434,67.16590631898013,50.596812546995515,166.81696174346695,-118.37920582905892,115.28188291232837,-61.539694879650554,-80.1644188206861,-134.6153607536744,-4.300528928825917,47.56996621528524,101.4208727894194,71.25546129541085,-88.33811476533381,52.325548700804035,-48.876143673391155,43.377294338139,-33.810096397401836,-149.67802539543996,58.46503099806537,-83.23381169019541,45.737554543238055,-103.87635538571868,-47.519184389167194,-21.589088605559255,113.63566416778681,120.8356827309008,1
91.97204028894484,-12.63323199747693,-92.41170969083888,6.396514760068693,106.28493545466267,-19.663446332615308,-118.68863593546706,26.387261398784613,60.24765066922462,142.36628284474938,-34.417482251529556,-7.841151131789591,-55.10954115250002,134.0388031744231,7.514868045555712,-196.48530620385506,93.24161284827102,-46.134505943175355,68.54350581333385,-145.97074003595424,13.318409903743547,-38.55113793235231,9.404299782251552,-34.400301767975435,52.21103349353402,82.4637460069497,140.57586573275802,-60.83103504807338,-124.41180921173247,-21.49338353900537,-119.73925741320255,-59.928962912304804,-73.88882081880581,-132.736177979602,-62.244921139134924,-153.7724309477378,-24.691668729552184,-119.13269798102858,145.29669195143708,-99.32064752423322,2.7931761400513295,-93.30673981362207,17.19614252339973,8.336836033503918,-113.97267949665306,45.77021761086847,-26.68106649981972,-54.961569074945835,-19.222578518305944,-83.7112095453941,187.19067607292263,-142.59111398109832,124.72745763086851,101.5982741915159,112.41950352384262,-117.28215000870917,51.636106790748705,69.19591765106837,41.72606989323264,46.982528903020956,-47.55889717772816,-92.00616152102351,-23.328709708361664,124.74549361047048,-2.312429672571879,149.84469211770758,-169.86397158605118,23.834396953314364,236.78072329646363,-68.94505831696651,-73.58239372464537,37.08916015611287,2.272305980063114,46.46522593121099,-38.16634566914174,275.060173519821,-23.65225002182393,-132.2370798137425,90.4232514536239,141.9586641908068,-112.18726991149003,-163.22199996504446,91.47380747955995,81.3354685984012,48.56170352330058,-8.54181689105705,75.44878685871718,-24.064023312620996,52.88289223841517,-96.8135217938975,-19.312719290986372,13.978691806009866,170.06438212532308,-22.702912930121375,73.25710418131457,237.21729978722976,125.78185957588282,-79.02060290673826,53.66559274577878,-138.19851092347199,-1
100.2519757477346,-144.07637510942496,80.27708519222003,-32.36189232394862,-19.13290184358159,61.73275341106928,-158.69702439755625,-23.308811456122687,-69.83396067015646,118.43195988421841,31.836081501338597,114.02078554839856,-117.52169066900109,-1.2417543103491406,-204.31347182097403,-220.05167927952866,-44.10773200578248,-199.23722548282754,-95.8841459861715,144.25694767958953,-78.62308854305189,-42.0058370040801,109.57813805147613,180.3189988828965,179.85567410438105,-49.89800268342442,-21.610947221344095,-124.71651861549975,-104.17639269091939,121.30124904006951,-94.84410618169909,-232.2571173447892,-78.26060989633376,-57.1828960263649,14.616681635569936,129.88098571712678,-152.92195741891263,-84.98974913207616,100.45302294970749,0.2240056904663531,-34.6307143793537,30.259409991383368,-76.75193849035144,37.986384472822365,65.56484685535088,47.0524393854321,-227.18188930553302,163.4219763420703,-3.5893927860874135,71.20208608021603,-140.93111063551171,86.27884254377396,8.661434468348714,82.48378313997559,165.92033804525917,-8.00992494212405,-64.76781810132904,142.94359508697167,68.92123514247925,92.85454869124298,-68.55701236581415,-1.6638260087427346,35.67139062632268,-49.02804103783949,-56.846338833384245,64.48124081775252,-180.68809931800018,-75.65167191067687,-68.53787142878566,75.59080117103946,-45.37715966073775,-73.97330545157868,-32.33721246417547,91.21480116384963,-148.3180566063688,-59.32755328399409,195.7505776598755,18.58504324133796,-55.63937730746545,-6.452289379661437,65.14183558289534,120.88128341690039,84.2792721101332,203.589323026685,38.03342122401954,144.43140187047874,37.83802866540502,73.24795963678693,-181.58273264910653,137.92718143544064,140.5560105012867,7.663807629483239,-47.39800754500316,-35.990065032347054,40.401677960345125,24.935256072729995,-16.400666669702847,-69.6500864551706,-171.9945214958188,-20.616720567749923,-1
-34.46603764643992,-38.217110016857205,-138.36952028314414,28.900591924082892,-63.2673288944144,-53.316721046157724,128.46500180945043,23.381119184025465,-47.72278846127501,-11.876121677536405,-111.55472145720553,-156.32729873480167,69.1720912529985,-63.46226604165109,21.098375477912846,-22.28189909074334,224.33761060242466,-63.7381117045659,82.75846383675852,65.52038859227316,-194.84531184843206,-122.27852969568262,-41.27301829532257,217.58824160063824,50.960316588065794,62.02821223484158,-66.08501352464035,-84.28015568642407,-77.48195525163507,-128.8303225746969,-113.75399712438347,-39.413932576120764,31.72313011909701,11.100609522742108,168.36671777894873,30.318461910672834,-45.8945343613611,103.61529491447638,49.65869453653813,5.199656050661815,-142.84083669725362,-171.13171273065794,-253.56670451034793,-50.32766473542393,-158.20491541491432,-39.09212202043699,-2.7505672041281914,-118.01495521753831,-107.0059435933129,28.02088572223793,-24.583977368907235,-172.94416952627108,-18.246447194459094,54.390809477051235,35.41354569541076,-69.19455083389204,-105.50109446417477,-10.034313945212181,-154.97938246966382,-14.958413638281964,43.996800329824374,29.649040701582912,68.60330592296867,-134.53813955158134,-44.52619725673504,141.20778884572184,-26.656296925510713,-75.58969590952996,-146.96086240596208,14.231464748145346,162.95493047026898,287.47372619775626,-65.76818346235017,68.43717923323227,-134.54092102122232,-223.47764488801388,126.22038879932485,-79.76859025739387,130.4745009574132,83.04290643015236,-119.59110895037297,31.504004664709495,106.81307450020616,-208.77336785070142,193.22326505691882,138.3659066490257,-21.52650886520724,-55.230448718280144,-3.9022808376047684,-89.19045869319947,-90.10310717348221,137.9122564106363,-118.29873698571258,26.161875571739678,-28.80112790639745,-51.96304755152763,-94.2963896397489,-52.196830119373416,42.2919273566596,54.52232586298626,1
-9.115002676316514,-57.62397773679098,-13.162882913964644,187.63553596175944,-103.21801340258696,-47.404621850626846,-67.21715154295391,-274.4687409964893,129.20797767526219,-67.37968375506853,-241.5046260674099,-1.1899701016993602,-119.78065615893235,-155.00660898892934,-48.90490870582363,-182.73776185265328,-193.3446649081041,39.947548507603436,-22.350314074113772,33.52742369531708,-38.23261362589647,176.7245383057837,96.45252561827046,-19.75909849349273,-39.33602531804088,2.4526824963395994,94.04942840532662,-94.0697405274172,33.47279167796748,71.60906926639257,63.326894202909436,145.88074016811964,-159.4191030115096,-55.89979807401977,75.44313558333788,-32.59074260505285,-102.6840788666788,-22.673732955327452,43.393244386555615,-74.9237401206993,-35.05179306715422,-212.11291468393622,-85.02976383836737,34.519196732707584,33.97828530993787,-116.45244619766422,23.91059845048538,-66.28351160878316,-74.94123674511854,94.50556932685944,-85.9872788885074,45.393601468360195,120.86089306753315,162.47384477496144,76.91978477857042,-75.38005716964746,65.91612821100676,105.9865330161585,-54.731965878637986,-131.2157204616487,-110.30024193247579,52.33763698322824,245.8043975124623,-79.57497446945845,112.50870304094897,-114.37000062697713,45.08158989707433,58.26222906474487,76.62093923141839,66.68475402817494,79.66847045608169,40.47068828886961,-128.72651536778724,-82.37479779204216,135.76919739969912,49.92496666883148,152.09494246097083,67.24275188783646,91.00459766322612,152.88722458276766,42.5240616128906,-42.753618162519494,-11.729754751223277,106.34444716486469,100.42097162668915,-13.976580721775822,-141.66612055611017,51.32492265743894,51.40500881809078,-15.138428801845027,-170.7676438579204,-92.73399504148789,28.256435931113007,-107.97395968117891,69.50632232665207,22.23823472854155,45.347872565978186,-112.66544473854083,28.30870483563911,7.735876606808328,-1
0.9024161772391256,38.35548192956708,28.085824705481272,34.260550102821036,84.48843801142714,1.169152566996459,57.44562526662877,68.8276939814413,-158.52478111735618,-206.78114994341198,-158.0398303888067,-73.30481065059395,-71.88213302636416,7.8658072998454625,184.4443982825579,116.90908334231275,45.143682164819324,-92.39044813862756,157.35705372096632,44.56506651434509,148.5583882609826,-45.6078733572442,108.99206583971568,140.64798297567876,9.364180333247095,145.8486348549387,-82.78280032516511,-176.5920274990825,63.06437460959937,-83.20577183841769,8.861802452245113,-46.70729949785065,-134.37896556257905,-138.05965165136578,73.49353601548187,6.005985239648158,116.98541329387942,10.640323367699187,129.09154921382,-135.17353694165908,25.40055426293963,70.89190011031715,-31.027741670303556,-93.90964780063413,-74.03613242684929,-88.91307032096972,-48.078670621785776,42.20849456809883,-2.3043289144835524,33.43232595161662,24.906167655924808,144.57237679644925,141.6592204199344,36.66575166468541,46.43772640555348,-58.52166201288167,-73.24294112573085,49.16028554550502,54.29056390828578,-46.344923246452055,-73.71139903488378,0.3835960586587577,-81.3146324686852,55.78047119591735,109.84278682501763,-124.07663880372841,-94.76387404702683,84.80519534759146,35.9123700695215,89.27508698862977,-101.1402225571739,4.7667795761696805,-102.27793781079275,-68.39011700156645,100.23599175363998,56.12605119113668,-5.223667781720533,-52.38527757993558,-33.48982596310859,22.39947286134659,107.34053250064808,-38.22176690165094,43.832508474572926,143.65398264986817,77.73045795957623,148.06796718598446,-110.81453749676045,-64.44701146306706,-168.04379478481778,-212.45056855355617,22.69783255552939,-215.14347381078505,19.98535807173133,-67.7845728864,-111.6421960352797,-113.76111388234611,-24.49654942088582,-22.021386464598862,47.11994482673007,82.91114027809377,1
50.55667317835297,-51.74488859439158,40.55725703312396,-223.76968351635776,93.61736272345716,-36.02681463753123,-70.44514680314468,21.978024190090974,-44.569613166513406,137.09919281534792,22.564384391453487,189.32227328365764,-178.3318514734346,44.05789187375437,-19.881293007801265,-12.638556749968407,-9.791516422842113,-62.259791512617014,74.7793125200564,-187.56461761500836,20.56464353102135,58.31646830118672,-29.001286598153385,-28.925383465100374,71.58992599700625,-92.35916600280824,-104.40811093142237,164.15923047406133,87.86408477613656,39.382435133740046,96.62454436340361,198.56062137581648,-50.48180953148027,108.24472461603587,-107.91346467279668,6.0643763584786425,-114.6724198876516,46.301011034092305,-105.42331996736402,35.640997760698994,-64.78215719716728,-9.711129612265426,8.274720030160355,-343.5161239408267,45.702809110293856,-157.65352709230785,-171.87007154826176,-39.69949016172752,130.2229715211185,11.485301821151879,48.426500791494256,33.00282018392862,90.93266214437735,30.47236583935114,-127.95734094887779,15.993990454320329,-47.058147548416734,188.31599626267933,117.84892167963213,42.88449914022286,-65.24937240208362,-115.48067542626109,-161.98437152441184,-9.720197958918249,147.86076280134253,-36.39028532192494,188.21570401410153,13.784421191952728,-21.577579685111758,-138.99558887737422,-56.863440780207554,134.76534167955782,61.31704185455399,16.528353163094586,44.10756561259702,-150.63213067884834,-59.672454070185964,-69.99303466010272,22.29659399325196,-4.052866559719488,-88.96448839652771,51.699675611676696,-57.76054402175318,-96.69768472169736,75.3074134971327,3.3823415060039843,85.11555769788067,209.4422747658984,69.40063084749066,215.98978611755317,114.82572150187735,39.998306725573194,-176.16945885218996,-315.53623320128065,166.73414622987355,-105.69842493893893,-159.3452127751833,-39.60270890281315,-78.90877217791488,-161.25730269327704,-1
-102.40329060122892,95.73433030830174,3.2612439945288085,133.87089620440796,-114.53290999655088,30.53464511234883,-10.75836378840025,-290.02376857191854,0.8251514435013682,-165.52476060421267,18.02654061174969,200.48581049547985,-16.95884645516261,2.4144120221051604,-65.99303240689885,-224.09819658473268,-119.57736215994434,-34.85335757622894,-47.51064801357491,89.43269243791579,-28.5524829536259,-122.76675601497318,-175.6023950312975,60.515309579020446,26.38889411455787,99.22279039218161,88.01714060872358,123.22091281478282,-45.05001594662581,-104.31969805389771,-47.36894118619789,86.72683750096719,-27.635525973096815,111.05450101655592,109.61671321388411,-29.984239130386452,-32.49083182872571,63.984925007354455,-25.29268464993375,-33.99329178490618,-15.443836315184246,72.01240841910523,-32.70924657745339,-153.5550550723574,57.79117677323396,12.492155997698458,-185.56685596447963,-41.61356838950853,-63.548746934830625,-129.6622599239502,30.50957421354239,16.080595945935094,9.313584884510519,-9.03258380294964,32.15087925014919,94.79726930561353,-154.6274449139398,0.23790311680729664,-183.2024522667075,64.9168276336194,-64.0449453929393,4.071569031166401,44.42359642924498,77.59358770932005,63.95904884036171,-166.254203911688,-41.4660915610333,30.976065715654094,-4.700516003120761,139.94081897012592,108.6981925640075,-71.90086260821305,118.58171538727905,14.708335432394442,-99.14494453935544,-25.27647983941874,-152.75117474178123,115.65878460397218,-148.3271461662358,106.67705673284553,24.614452144137825,270.41201291975585,-12.335829391983621,73.76085625599302,-175.16276669933112,68.85615657766121,73.94395249286036,-108.04551189201483,-43.65173780345603,47.080993212915665,83.38108752230188,-7.509509360644373,-22.620208944082304,-75.872767051048,73.27835948757765,137.21516020709973,-127.40092841713688,-87.65584656193651,-71.25392442039151,43.70092980910796,1
120.90154313321082,19.408292811697216,-40.810844811583756,-62.557593188803786,-28.925639636420097,145.16894005148464,90.77899284574568,156.42825915745732,179.02494282948288,55.19992712757917,-21.029725498470043,98.71028562763473,-3.373602980661377,102.00997368163098,151.317248053143,-155.03005359907633,142.8057699362704,202.72537091085448,0.17931773260807568,-40.80947603946273,-55.294601782255384,-142.38196804727093,39.07934300830503,127.31281476341039,-25.098380432979,-68.35845972618141,-46.0447171674831,-107.39928323815889,55.592249087457844,-41.269855428092804,80.14899882372154,22.731489842216966,-49.518496925964655,-17.312071411892003,-214.14297092454794,92.56669404031186,-215.7137183100076,52.47862452298695,-80.00469913930472,-111.89087649454991,-6.18021168643029,-36.53797069981874,-52.77477255163062,10.551831251597148,32.58788838342279,63.41091535366367,42.09515809786652,10.292238950081575,187.4723379029423,-15.94699204926113,5.904837498731683,-9.320354342147196,102.30091062913378,-23.02645968274779,-186.29765929144654,92.2672894249492,22.20224710890105,40.98315278506705,20.331307870512738,14.529977101668031,122.23573250482347,-90.74744570410833,-47.85404403752348,-96.67984847021927,105.89051722641516,-19.962288110543604,87.57224704389493,180.6013297710485,-61.23804928304772,-160.99076845193798,89.61666897404841,-56.53631237229477,-96.11297567108409,-187.2391712363812,51.478839183303634,18.06500495160504,146.0165649397662,57.67810937428369,-41.39372654479019,63.581324205478175,-23.063327780603426,91.00052066620773,-50.13906847592081,-183.96840708990305,155.29747920396554,116.93230229969112,85.89970805319508,-90.44393945525331,75.14270405879199,-232.1408291773135,236.9004167054283,23.638688332193915,72.46561130924317,-141.9273850005321,-88.21433240449817,-67.58352808302477,42.85635141146715,255.44322253720594,-198.52453879172455,47.25368088021466,-1
