-2.436235797729651,101.11904504450054
-2.346501275074086,100.42169072268402
-2.2974101080809977,113.29548435597218
-2.065512822873032,105.09745739708407
-1.8501741939585372,87.60529098988258
-1.824133341000726,97.81795824461634
-1.741387148211473,95.2035429933532
-1.647174570155542,93.82319435695953
-1.6040541820786025,92.03253988923504
-1.4694510457942318,89.0832229008358
-1.4580748462348119,90.33728749743179
-1.2957010965771332,97.94371271354953
-1.2913659968433606,85.64331164537145
-1.2363625995285545,97.90531949159043
-1.2255062521268396,101.41126122583704
-1.2160285211768418,93.1373988622065
-1.1373140971549116,103.96373155769474
-1.1294069600442658,105.1176575848168
-0.7740884210284982,107.01096809645503
-0.7668507178401747,104.07927203527233
-0.4717165926196092,82.53924001485511
-0.3614524154497616,83.02159354334243
-0.29360884297774703,74.45223380909687
-0.23760399249704278,98.28445924866321
-0.23732826712913635,81.82654136760614
-0.18628658500569983,87.68151540895528
-0.1759262293808277,88.6207712178759
-0.14530943200872315,90.2234007004477
-0.08223893251883041,93.34200779066418
-0.006949027839368682,97.24928863189308
0.06229345522596219,104.57637891044841
0.06322883064646234,93.90086592620926
0.41158734760033866,103.20848828354954
0.5024202793812051,107.24135887471449
0.6086184650133113,97.46460353926139
0.6318739467506678,88.97130817475174
0.7062754557589557,109.7715867428295
0.7329634758701431,100.134753254619
0.9089867125441558,77.68251297753193
1.0548883651542376,101.78687483286177
1.1347299447610464,88.90562744292188
1.164791895598949,107.23796271017125
1.165825061765819,96.03292870391815
1.2511219442743577,108.89210115679845
1.31668039956695,98.45099968272866
1.4706878301475808,110.32028248317853
1.5117856936124063,104.25324681548476
1.5857236086819153,116.24186087501201
1.6910508445831596,106.41213738898074
1.7134822062398207,109.2807188336038
1.7412108907461388,97.46921659188982
1.7641773536538974,94.8474496760965
1.7771935937539123,105.38673458696823
1.8754281450271684,98.3444888602584
2.0124795249609555,93.06642557854686
2.0528304083126763,85.95053863045668
2.125744294758361,97.41976679017097
2.141099394705863,80.41287127489186
2.1468935345735236,81.53307457042698
2.1646414953477393,85.32102594061236
2.3293770193432586,83.95415212208547
2.4066534864121323,89.71145176361061
2.5795574941479273,95.19889712140063
2.6065762931083185,100.92712586956115
2.6118076727610706,109.74773934834407
2.63202134579684,96.6475888801082
2.6910526251256446,103.0692649517207
2.696052895573997,106.03842695814068
2.9176755901532303,115.62777634760903
2.9304926024022713,101.77387793421417
2.9371724498119782,108.95634334271014
3.085075170259792,95.37183307535379
3.2658548984218108,92.80959853298761
3.5191440340433733,89.47432048896233
3.8757985944649107,109.93163424150633
4.1348273657216765,113.44222814283472
4.172687941689453,104.43533367824124
4.194219122986116,108.16371503965355
4.217685538205341,100.82763925422122
4.329117484120138,99.77294460725074
4.451716530614009,103.63834218226319
4.612872322998953,96.24538428282398
4.90791100585178,111.18399890463756
5.030531831231295,104.21693665836968
5.031275479736809,85.89246914216695
5.087577594560518,96.91938412529318
5.2428077251808585,121.30174368808191
5.286341718947369,106.73452636472969
5.314973476836132,113.7499541798415
5.326620488599696,115.08176739367678
5.699970119531791,112.35429727174625
5.800889709086469,99.16116607691289
5.86991906390746,93.37377581345345
5.938591226767752,97.00401175042188
6.000582134298771,105.23628735088931
6.032885249853944,102.1958439059889
6.988056544210451,117.27719741628151
7.165624886957758,93.9734126873528
7.222629208587776,114.4348646790668
7.249067832567118,117.17924468956394
7.529522071137336,131.34698967271623
7.7472587826799995,140.5249123409323
7.766333092326864,137.53582487787622
7.795151841144275,149.1819184467196
7.810550272676309,148.69303329368367
7.815480121784738,143.93460133926777
7.854739012505057,161.35043476981423
8.037570118031315,130.87266446432162
8.130065956325929,148.09749692077304
8.181466286152578,139.0698838952296
8.188063006915478,145.57815373549516
8.281080684216093,132.44527379803176
8.367202545067126,133.51352334677807
8.46513809772847,138.7778802106316
8.575133786895705,145.25569080579993
8.721672305094373,171.26241131406067
8.828787992516116,149.61002713096175
9.09052732384794,162.3334035187405
9.199126307319148,188.30951086651035
9.211917952611707,175.41189481203966
9.355192736318557,187.38830713602798
9.47908291384157,168.51936577426727
9.543965216967514,164.39353397919177
9.619201358353106,171.98072422233642
9.752373725574671,172.82355538906916
9.780831834891995,173.5454344938603
