-1.0162418574682295,-0.11575438108802424,3
-0.5141201009411073,0.05173254712324921,3
-1.2267440613875609,-0.4077874733500689,3
-1.421253636763819,-1.0273331528226242,3
-0.6687456677071759,-1.8439956837804448,3
0.9306917902286301,0.15632685177584393,1
-0.34027611228025206,-0.4239571906567204,3
1.3410954395982233,-0.8857332782661825,2
0.13213978758038444,-0.2793413457829808,3
0.2983464809775963,0.4301113777497374,1
0.9100599952209194,0.005855732868877523,2
-1.1125119484842143,0.720126188535701,3
1.1186340123100433,0.6056747130900305,1
-0.005092257036704935,0.7840978619160519,1
-0.42856936383019295,0.19311760352850363,3
0.04072620485750589,-0.7585563626099937,3
0.5136714918056585,2.151986633663888,1
0.08467241591606668,1.6966246422481168,1
-0.4836820659594763,-1.2144023874115655,3
1.1792642090662266,0.1942963316774524,2
-1.092728319161365,-1.7920622528842436,3
0.09736741824242237,1.1806069066561085,1
-1.3900143359873456,0.06332969375052189,3
0.2310883423897328,-0.9712794803879695,3
0.10673002777582243,-2.8986693423256793,2
-0.12641716151491533,-2.244349321243989,3
0.8037700294669095,2.1243760214380685,1
-0.9738427989474567,-1.795141557017935,3
-1.6347277765468124,0.7566541205464704,3
1.3534988948750477,-0.7133320404048088,2
3.2966879086750884,0.34837415159902935,2
-0.4837064904837299,1.1110536038332166,1
0.328089349842237,0.6128335029186383,1
0.5582550986574892,1.138238016149553,1
0.7752212601232319,0.35788963263769874,1
-0.7822670415476581,-0.4468840326527022,3
-0.5118913572534775,2.061481206386792,4
0.30742370498308197,1.146113070370555,1
-0.7416977945324026,-1.2752577033810064,3
0.7617581101118048,-1.1493289463420406,2
1.2038076191996643,0.7761294662261988,1
1.5440532512847456,0.37502386864017456,2
-1.0941452700124414,0.26222128194644423,3
1.4009155277840737,0.23237398611171564,2
-0.7114394972341208,-0.6270761085868203,3
-0.959500080104165,0.315229680254136,3
0.5235667087358781,2.0151461370621764,1
-0.40890096748488813,-0.16956051278991263,3
-0.7376990558162536,-1.2328783440505018,3
0.3599342381149621,-2.3610572296888592,2
-0.7392424813909192,0.7444239234926319,0
0.0067797886620116635,0.09869071415975961,3
0.13882789170118456,0.3167961971167785,1
-0.20257975464848252,0.04324827471202152,3
0.06552937212538681,-1.3360265276172227,3
0.23147909605573957,1.1605189545335517,1
-0.3554636217852952,2.0646222298002033,4
1.4038657814793232,0.29274540454844694,2
-0.6256257294117502,0.4157041179905716,3
1.268646859010072,0.12708405916583637,2
-0.320915460205888,0.541719692137724,1
-0.591019835653726,-0.3220436069555412,3
0.5027431265362711,-1.015953027898644,2
-3.1789621913916672,0.47818957536134915,3
-0.7907505343804655,-0.16639196141230336,3
1.5828099689141713,0.10780370604119338,2
0.4071444074325446,-1.331722777281221,2
0.5673899804448461,0.8706276325219751,1
-1.1705562708195725,0.18051071196592958,3
-0.5189238378466107,-0.5511253768818916,3
-0.46844597620680156,-1.3990630292656965,3
-0.9108121490278057,0.5292353103215303,3
-0.02586171629245075,0.09879183507145703,3
-0.3157259034656384,0.5867391920423404,1
-1.307848244885741,0.2533295051252636,3
-1.6268452312218822,1.554310558335502,0
-1.0471624347738027,-0.32947151862419477,3
-1.2967577544903732,-0.34266325147968535,3
-0.710640482237792,0.09136292877277158,3
-1.3498547296186945,1.5258024128509347,0
-0.2055606438964184,-0.2983486856981932,3
-0.4217867727798557,0.09778778597784138,3
-0.4433756077045476,0.27616151577505205,3
0.43661640016228465,-0.06212250141201235,1
-0.16509484109107883,-0.0744572013934945,3
-0.2669300720667794,-0.6656917069771958,3
-1.936674696477224,-0.7933207717256917,3
-0.047514677231470986,-0.40647223012535066,3
2.2039753906379818,-0.025018859433755484,2
0.5282083931493302,0.46758819584298267,1
0.70242958179854,-1.3568526327914476,2
-1.356774165314801,1.6143360141026089,4
0.3086533015426311,-0.22409766839808365,3
-0.7377294633944215,-0.15872009728993175,3
0.47391854092183106,1.2622498805574671,1
-1.4695113768196164,-0.306483823122231,3
1.2069166630139978,0.5916136951378566,1
-1.2335438723866081,-0.6035267368719577,3
-0.5737583896508396,-1.578389556969344,3
1.4159171561185433,0.16085070823001735,2
0.6128231746041067,-0.31913777402503846,2
-1.1638519998715209,0.9529744531396495,0
1.5989206741226631,-1.4348905196429604,2
-0.9395962437127501,0.9430397645752563,0
0.5703245355098573,-0.4898110781345775,2
0.552471193910736,0.6855165552341032,1
2.3742927072319424,0.6255019985347053,2
1.1095241019989721,0.25605381850971964,1
-0.04608044419760718,0.05197402785309908,3
-0.3015533205100365,-0.7915935433680793,3
-2.8874452538446898,0.7225121325791736,3
0.9957168297254867,0.27044997180626235,1
-1.562110059892281,1.4088622418183565,0
-0.31749964746961556,-0.41466095715163453,3
0.9302185353546627,1.033510225825291,1
0.36221442250924596,2.209888149206419,1
0.2694148293540251,-0.39221530972617336,3
-0.5802049894310856,-0.4506276681392827,3
-0.7446242276301517,-0.07174555983643989,3
-0.21196726408670155,-0.0867905429303387,3
0.8525293544715692,-0.6663535221587635,2
-0.6681388968599955,0.5477499567086619,3
0.153558446441766,-0.0816140899349208,3
-0.4116396572966246,0.30374612720773747,3
-0.8442118999847932,-0.35044411708192796,3
-0.946161139846615,2.6856813572996434,4
0.012402003680243696,0.8047959795892402,1
0.45089831668848446,0.6455475160116823,1
-1.5147899093976656,0.5603330795351461,3
-0.7439271035718328,-0.6568833964748384,3
0.6283833816364033,0.5714441750708674,1
-0.6894101451750568,-1.1683723816123348,3
0.48314348124931134,1.9891213232590215,1
0.8270319686988414,0.8228159198287237,1
-1.0366105295578742,-2.0948670395212097,3
0.6613438916917733,0.41531039719415896,1
-0.12433198385413495,-0.31073833837020987,3
0.3530369810275669,0.47315221402331004,1
-1.0877950924836424,0.06268427750164587,3
0.31225127006967907,0.7069610668020568,1
-0.5151733817990642,0.007803316405042869,3
0.27084899778433813,-0.8450445524809671,3
-0.7796008768554582,0.01117924714553679,3
-1.4626532110830934,1.013240717443036,0
-0.2572719117096403,-0.09206480729263579,3
-0.7940462731572807,-0.520642735785457,3
0.3427469361078433,0.23114438766306528,1
-0.46787691890531,-0.8846131483561726,3
0.8755919879762973,-0.4174208667838257,2
0.21295178779797652,-0.4689849642300061,3
-0.4568517526791805,-0.5060373742055428,3
0.1562491182784565,2.5231516599629003,1
0.29018467873109705,2.1437510179248633,1
0.7368550130142758,-1.0653931477786025,2
0.012202247311527803,0.014029994328387724,3
-3.02186719393081,-0.7084595185939256,3
0.7802363596425917,2.0172553712301733,1
0.7961126641341576,2.07097724270512,1
0.24302430306456854,0.11788937316130915,1
-0.5973027023446005,-0.8770513027964658,3
-0.3075994389038831,-0.21598350580239548,3
-0.3962075877774088,1.2033446724771644,1
0.44682441459725064,0.6170448870779844,1
-0.3129127912173121,-1.3483735043273972,3
-0.861677688353611,0.26091597619303203,3
-0.19079556679127113,0.5864769374061439,1
-0.7511559678323632,0.890103873801173,0
-0.2666387395694705,-0.9612712609579216,3
-1.53143200336991,-0.6639916322526221,3
0.15085286194945305,-1.5690754052852438,3
-0.70928510180384,0.3410013455207912,3
1.856206918410038,0.3790983052477976,2
1.1918780019379998,1.1392751832638166,1
0.5628908903655035,-2.651501260901259,2
-0.8149486515058398,-0.28914065226941443,3
-0.3154458794398431,1.7207655213847806,1
-0.5225811705729476,0.04642634476289795,3
1.0122250814732765,-0.19667216662865636,2
1.438273262979226,-0.13834788881934257,2
0.6701227704212935,-0.2219678740214325,2
0.867918077919574,0.16635333368838984,1
1.7716381619149029,0.13330921229332438,2
0.25003292570848684,-1.0268096579088601,3
-1.03375487196618,0.6222256141976646,3
-0.3457033211195152,0.2616912396221085,3
0.16003489002219212,0.4432391794894702,1
-1.9057353920234588,-1.0564062985984954,3
-0.17519644483243305,1.2525422573304492,1
0.5822033864557541,-0.44349062529975514,2
-0.01322047567513078,0.3506138454754373,1
-0.2351427266937561,1.525797498428896,1
-0.3017344870682914,0.7388063626775536,1
1.1701176274228688,-1.7635543048634494,2
0.5219589929209469,0.02070198857074119,1
-0.1771493797662323,0.24166929605828572,3
-0.8295009976545984,0.011647176855069998,3
2.614617081761791,-1.02574218523689,2
-0.9174074266649193,0.4977357919366617,3
0.5582848369302873,-0.29727201347083043,2
0.24704965183463984,-0.16246185349848966,3
-0.28314896205715606,0.9895678949746444,1
0.49362418480973513,-0.4748588779761689,2
-1.5356694188719888,-0.5433975805842466,3
-0.12244866835586188,-0.7111893458883182,3
-0.4016418631677855,0.2498343011586946,3
0.31529581847460697,-0.2624716942404649,3
1.1554387746761168,-2.139914918414907,2
1.0136263473991587,-0.6861743087770423,2
-0.6100599395728536,0.42982847174846806,3
1.0524714866954161,-0.10126659470937746,2
-1.4441249306490522,-0.028398199710115268,3
-0.40138921654599535,2.3054162209830964,4
0.3108891873952075,-1.4571658914079328,3
-1.6401804703862268,0.2485193308292675,3
-1.964699158626011,-1.325453579954339,3
-1.886055826301989,-1.0208314712636057,3
-1.3858844457668031,-0.05287245225053161,3
-0.48397161374427067,-1.1801583781394862,3
1.716467417012227,-0.01710059411947433,2
0.14805094556503562,0.44602497649578093,1
-0.8143277544080044,0.6872951001104982,3
0.6042238474703794,1.6263455540439644,1
0.29738623585472485,-0.44514567950898337,3
1.1475378439477155,0.7527827849371842,1
-0.8238252174571187,-1.2045612643364751,3
-1.0876420651275887,0.8203740685422791,0
0.756198463729437,-0.034922380498349656,1
-2.661481533497889,-0.09576944114069315,3
0.13971570384959114,-0.22916708554337595,3
-1.4026494871580837,-0.2367334853421077,3
-1.5810645222662933,0.8120901940156839,3
1.1933012626573583,-0.7628239617115268,2
0.9497179675940657,0.562823755520611,1
-1.0351397413339136,0.4648689933123157,3
-1.5486932529482387,-0.2997963966128332,3
-1.5997741514878165,-1.4759293039556125,3
0.547916713882335,0.2374324834630499,1
-1.8494618670585652,1.7942565986376557,4
-1.4196261575445435,0.40355178333350306,3
0.34412015283698344,-0.8698264015685806,3
-0.11232276524875084,-1.0074151432526723,3
0.6711057881976463,-0.46203570722832366,2
-0.771926007257456,0.7010241238719622,3
0.1274622504857135,1.0222377022798257,1
-0.09498668522839397,-0.19579516675027042,3
1.7403650611715809,0.8730351404451637,1
-0.44524653855783825,1.9375029156615047,4
-0.8572018312055678,0.0974196943187535,3
0.15534927356058573,0.47483746221873036,1
-0.0727430958866877,1.9385252935618382,1
-1.2182462643698966,-1.9238904863267634,3
-0.1918397380168142,-0.3272986116530473,3
0.005020199342536025,1.6007422703556828,1
1.3708925428417007,0.2265291296816173,2
-1.2655328519639197,0.9145185682055368,0
-1.2379607681594185,-1.1731925576630895,3
-2.0387996642741224,1.6061966365941738,0
0.92467629371924,1.073551013212645,1
0.6563512595033437,0.9945540938484687,1
-1.4400534348073617,-0.48556138907414614,3
-0.992653510138182,0.23857886438022147,3
-0.5899652395273409,-0.036020187869649556,3
-0.6870461419596734,1.418921959593068,4
0.44658002767993565,-1.1378291572039114,2
0.10915540782427399,-0.07339732402621442,3
0.08505984168353481,-1.666111839906596,3
0.9823464883529927,0.288408827300938,1
-1.1803756240415015,0.587435685834893,3
0.5183622787750825,-0.5770870724407208,2
1.8982961114189083,-0.37852801263540214,2
0.42644064538729715,1.2518341277265743,1
0.9161930111831836,-0.21361039176785168,2
1.0702119853902536,-1.1213865174368398,2
1.3845954337774982,-0.5697693509407169,2
-1.1568035229595333,-0.6376022819821133,3
-0.15011994348561908,0.5175312467948626,1
-0.8317589333461834,-0.19336998184079482,3
-0.6204784197167867,0.976247661918262,0
-1.8012457703754925,-0.15630211091014257,3
0.49499958346885076,-0.13628722365788637,1
0.16064154961357927,0.4130207048833216,1
3.19608839570416,-0.16695180248312003,2
0.6087280326221048,-0.34874737161484387,2
0.001847076958771728,-0.17591029318600146,3
-2.2416818003900745,1.3077552373422816,0
0.5906883505395606,0.005246757720408811,1
-1.456712399676984,-2.0590086642210594,3
0.13883129750716214,-1.1068990966464156,3
0.6856624879251534,0.08403091598684978,1
1.7812478299794383,1.4225111795333671,1
0.2636829532293173,-2.238374598374796,2
-1.5203012182027948,-0.9780856532192752,3
-0.623071783622313,-1.8449878921350884,3
1.3050086608595446,-0.025931103170712767,2
0.10049932399675973,-0.29808310237999136,3
0.28036725282486624,0.8692639384269689,1
0.6292763921917381,-1.8449197070367698,2
-0.9872010820010282,0.4054173435376972,3
-0.5862411448053011,0.3114818096979801,3
-0.606440779704357,1.466017032757332,4
1.3938892928833535,0.2628846343401014,2
-0.0614357860076867,0.2618435311893627,3
-0.9919069601816961,0.992180233712984,0
-0.3097451646464359,0.05133868333169576,3
0.9159204630648069,-0.8751414661635744,2
0.34255203421106895,-0.07576844531266524,1
1.1457943029112836,-0.15849494342992002,2
-0.3785117738620157,-2.001012766231982,3
-2.372087701267561,-1.2705726781152118,3
-0.8643945643895136,0.3232313178013265,3
0.08148108130705486,-0.23511274083778133,3
-0.5681025977078118,-1.2537284520593936,3
1.0987135671885437,0.29198803691824476,1
-1.5574275078230249,0.4800391089424992,3
0.23502652782956468,0.9209688066900203,1
-0.24851614727378907,0.1841359917617034,3
-2.67189149894428,0.7054264788903093,3
1.922097105790121,1.2056718324066007,1
-1.0474202817358806,-2.2582927301178155,3
0.32245108753113744,1.1624349521239685,1
0.7850364524219268,-0.889452273522614,2
-0.5252566721737455,0.21363353016467154,3
1.063832526675829,0.9564033221934158,1
0.7522190526916479,-0.7158739237900758,2
-0.9280894806624918,0.4281981360007759,3
0.791886036458678,0.484914180243617,1
-0.24373374674075043,-0.3374680929941659,3
-1.8343480438300794,-0.5339063702951329,3
0.5975785530165828,-1.1836698855925185,2
1.861447147817515,1.1054906596330005,1
0.49483901144707415,0.07107710644416804,1
-0.41345012874177706,0.21951311005256574,3
-1.1377307677304165,-0.31779461066259374,3
0.06540706415874545,1.5721366201028677,1
-0.7281687392179083,-1.5423502170273338,3
-0.9779038305255894,-1.3737716604981707,3
-0.6021630308905835,1.2151420725823576,0
-1.6928222565511806,-1.445936750662514,3
-0.19460557531007122,-1.7247885766178617,3
0.2596493550073748,0.8038402011195881,1
0.1864491284055163,0.5815516785902564,1
0.26141705881199556,-0.09003389162443587,3
-1.0131719469585982,-0.7070711920764832,3
-1.1997239953340302,-0.9391310730625398,3
-1.2697220340528887,-0.7264451897063909,3
-0.32422644114479166,-0.05122700808620666,3
-0.733963007969228,0.5384006899825461,3
0.13014814422842041,-0.5625830875823061,3
2.396263246277659,-1.6041649369802409,2
-0.9754891277776935,0.026679240296436427,3
0.2750910621588221,-0.7348572323199735,3
-1.5411571521769911,0.3119898701545332,3
-0.4636749244634679,-2.202343827158739,3
0.5295054052472604,-0.8155800505291279,2
-2.1103106685865485,0.48948931787889777,3
1.0126368812988542,-0.9665225075535476,2
1.1590520453300073,1.4294096293480363,1
0.47280145364093035,0.745276027747921,1
-0.7847920630728805,-0.8271359308191778,3
1.3265673993125315,0.1116321734201473,2
0.13134031683785355,-0.035263952957959054,3
-0.6073502379093897,-1.3322962096626596,3
-1.3267591000086578,0.167985559341382,3
-0.31231253832189726,0.4094996736204058,3
0.2541361781418185,1.252072949791047,1
0.978649852811694,0.9806012224029088,1
-0.6298379313658283,-1.7133462884072237,3
0.42339202958481365,0.5427581579073277,1
-1.0571706154967049,1.142887015394454,0
-1.1843903843095178,-0.46508665431422713,3
1.1542344270652027,-0.7920227868178952,2
-1.4479249467984492,0.4025754680722156,3
0.8902545750159652,-0.25186651383528347,2
1.2196600793410743,-0.4346449971313889,2
-0.4649987697590771,-0.332042628014428,3
-0.5907934425299404,-0.449947126114421,3
-1.3227286483611882,-2.104069250873575,3
-0.6463592438312843,-1.0832458328146999,3
0.7668160869852427,0.44063375058721616,1
0.8246179563459266,0.019862185649697755,1
-0.14547066149096924,0.7768214732908774,1
