-11.572331804814528,-6.007368540418204
-7.331488510709177,-9.120195897954009
-1.3870248415129345,19.072148038733804
11.329159585600161,20.30319773715192
9.697604718386058,18.591713477376352
14.65106208874097,-2.9950755127901125
-10.980525258961261,-7.380953512547855
-3.212018076665348,17.530479660724016
-5.186886092927326,21.84379490480065
-9.796816421655592,-7.441879112739758
8.41666836886011,20.334387605510496
-7.9902414217547815,-8.039424352567945
-0.407263001642743,15.71303923624641
-11.18655309832034,-6.718793794511329
12.015725578409018,-3.0185276139505794
-4.637821745509754,20.909972292294597
0.3736202227728693,16.774781704760233
9.999529691816852,18.556670168755602
11.990889685495686,18.77926975771325
9.863615378602493,19.86099883544278
11.37641423921617,-4.20973775961194
1.0193393278841643,16.755092406932583
-11.41977035808111,-8.836605105816066
-1.8110864293489106,16.61550928409117
-9.191869784360545,-10.500780439293639
3.4206914909589834,21.029899543443584
11.465637609825567,19.726525693837168
-10.186989173214897,-7.4277530230146525
11.012235390256148,-5.025299921719539
1.1961493611456615,15.585016637500853
13.79767322234927,-3.9181266121748477
1.711970333628059,15.305501063397088
10.732307606974354,-4.108103719829806
13.352889837043655,-1.764055253713837
13.020962777522042,-5.070246728282724
15.067613348787566,19.44385495601884
-8.386175901798474,-7.990531624956326
-8.990345038190544,-9.172956308213678
-8.312384586762828,-7.382223600916101
-10.448152731168651,-7.884592752777661
7.8226260386045325,-3.8405924065391654
-7.1197055743704585,-9.530356246292193
-9.226670952526675,-9.61471830501905
13.70527544284762,-1.083409703531209
15.83132782074857,-0.7996515139151983
0.7755729693809057,16.063565197199193
-2.060817844524347,19.883441758750127
10.514156716122994,19.66300335252121
-8.786756233827393,-8.65047801076009
11.382844960699243,18.9566853757006
-8.852522014587816,-10.068432599924412
10.944446123077675,-4.566758354200065
-4.347846832461389,19.633879620330138
-2.510081405725586,20.145034551263446
-7.68987887439027,-9.349174835937191
-9.195039973839325,-8.57407544017833
-0.1815730165132612,16.460857736599127
12.830471482336392,19.120788585751914
-11.36133462716792,-6.777175554156002
8.181689293961675,-5.31549495165112
11.765558956116827,20.56734523303105
0.7944429063612564,17.17023109101294
9.252750011981682,19.11372442321268
-1.4820965591774822,19.253312617693194
-10.602860002287207,-8.38531320028319
-10.327241640153398,-7.929427414298158
8.046828570271465,20.072716819796966
13.459659901389898,18.60027798482436
-2.358977660262865,20.88067642559345
11.471597245679199,17.76648115055471
12.42269488190243,19.152983507459787
-11.137393981488833,-7.9540120220004304
11.971976968756495,-4.932216657995042
-4.757797747800623,-11.55504071226248
-13.74702852035545,-5.236703448958593
-10.606535230730769,-7.403182558406167
-7.700368141001969,-8.268382809570822
-10.233065293215223,-9.056397340280576
10.832657831706001,-3.6215878231868395
-9.485207912084244,-7.991954986487249
-10.760414401584184,-9.79888709278738
-11.01511755923545,-7.169177276778759
-12.004448678249132,-5.829446948175648
10.170444322880911,-4.1581097069384585
11.548490959324393,19.47634331931919
9.835123649548917,-4.170792939984193
-8.839813915229259,-8.045672130327919
10.819029340921375,-3.8746211936084265
-4.201901740817824,20.397450336035522
-9.70183463000335,-5.203936165002827
9.558739226902464,19.635674973999727
2.1521262235102974,15.093539073479386
-7.635938023108478,-10.532696670748056
-8.195345839226478,-11.563302290244607
-9.175707304295805,-10.16171119087559
-8.930702256213428,-8.142644563747313
13.458191357430335,0.024729268423037354
-10.167302983088954,-7.602614202431466
1.461965553070979,16.715232247534416
13.457552239320531,-2.873781744205902
-12.103286924210778,-8.103568209531998
8.038750595317104,-4.894808914727712
11.657602814058308,-3.868683379041047
-11.096726854842316,-6.974102634687549
-6.945202922606462,-11.075256900903987
-12.470002470049087,-7.606734632352583
8.140230018333964,-8.230940465227334
-8.082911987665028,-9.439919616388986
12.265074746673077,20.05229479301038
12.837459483693134,-0.22337865188704997
-0.8732686727858174,21.280790870130133
-2.053154781293918,19.055191918603743
-6.34535713531269,-10.242186926642773
11.658446463474775,-4.075935558035571
-10.706823450191903,-8.13164526265906
10.501965518666278,-3.4143020282901597
-11.543907618931003,-8.375880080668537
11.891833086176812,20.45475259797245
-9.898957419411083,-7.998080655815433
-12.628636627277112,-7.770375730894124
-6.6140527095275825,-11.575255889949473
-9.373334933615046,-8.214519138678318
11.043332752464671,-3.656229463023742
-9.48243377064797,-9.415045027559989
7.969610372173193,19.4603203393563
9.98140272952609,-4.869428967105952
-10.618842007489793,-7.205844794600062
14.068364285993908,-4.023743574695189
-9.730599882307866,-8.812322618959346
-1.4885903513379095,16.607123351005466
-10.988455707353697,-7.6117685364182766
11.115531907955123,19.620664295230625
0.5216953894213772,13.807287328846215
-6.662262915807206,-9.749111424360231
11.70133464267344,-5.125833408431087
-10.899408576566529,-4.326690507013435
-0.39448295814775025,15.622543236629992
-1.3052348807079486,16.984169042309095
13.439491877716591,19.82803412050767
-0.541793926029751,17.084576804294954
10.693672422858228,-4.76510919962565
12.05056986787905,-1.2002927170189257
-8.75114743609766,-10.351787157730655
-11.847275555442016,-7.407726462401666
12.609519278551874,-1.6393874743957775
9.760440743545027,-4.292047189713157
14.909142005533557,-1.0222191986687061
11.501594505712227,-2.3171719014350436
-9.954510738058474,-9.686595008219188
10.4802241273504,19.400873516265435
-7.877243928858316,-8.44404648811002
-10.547065069737693,-6.547266488428683
-8.776301298320634,-8.043314641932685
-12.380062472704733,-6.171059080744939
-2.2216858334859255,19.547464274864435
13.96302515832852,-0.49912721070390376
-11.604153113777187,-4.480057386908568
-10.276853816424865,-7.171966072837329
11.78066575297646,-3.4611486293134157
7.682537768739651,-7.6321949783942555
-11.918346651973295,-6.299989252925153
13.908684916767701,-1.753924455741025
-7.487778258020558,-8.777344973607224
13.29505517649275,-2.952020994828758
-13.592910787511078,-9.356732374290177
-8.40555463062135,-9.045072316242408
-2.7570670982156,16.779484609308884
-9.471824679604605,-9.143195376251924
-11.447248970047944,-8.077781194412704
-10.400219785898168,-8.228966328986274
-10.294856851331973,-8.020165906841392
-10.22800851021422,-10.140784449718677
-12.872708222854078,-6.820305633541618
11.72206436801159,-3.190910077517992
-12.86747490142762,-5.329424507076551
-2.42895813125653,19.182139509126195
8.875836411355744,-3.1892232767295807
-11.049176469488716,-6.336653165872434
10.03595375737951,19.69367300577079
2.480528392103651,15.024800012675342
10.837110415142089,-5.011677450953847
-9.893497059265426,-9.36547079785976
9.951110044556351,19.051626441280142
-7.860188686681326,-9.715666090117136
10.585997382112504,18.644440260948116
-12.150986073051346,-8.248236178262669
-8.860669550336985,-7.951307829774254
11.472610948520433,19.318161309683653
13.812943867807723,20.266939045297526
10.028285558296735,20.011771455463382
-4.096556750947286,20.357854994715264
-9.952553834086268,-5.827688063823738
8.520221895915824,19.29926216225393
-6.869208349694963,-9.719053589239683
-10.433938060320775,-9.56228984394197
3.1855877548955793,15.535030421023531
1.031040455901429,16.684988084883233
-12.930027906072707,-7.435548409112865
14.814985492500991,-1.6332656105937153
-1.6155073501233637,16.906928978029377
11.908003983245932,-2.9180309113768668
14.10499922551874,17.222496957313886
-2.7810127934906044,19.778117889247543
11.215760456823512,-2.573755829471191
12.047184238283421,18.544897237679947
-1.5048393515871192,19.031412872691856
10.96889927719044,-3.3852393576877784
8.645445840855004,-4.7879113328966785
13.76949935206047,-3.261994760280103
-12.104112413345225,-5.112181398791642
9.70754295191623,20.137214606759176
-8.841815150191705,-7.989023386030307
-10.665088184630408,-7.855153390541803
-12.406821724338522,-9.829658951359855
-10.47345644932949,-7.318694030582813
13.571759985241282,17.119322469780375
-7.669334359102686,-7.685366369383892
13.5524542447158,-2.607272359857399
-2.6003703383028114,15.904149485109773
11.242143598405393,17.767517182125463
13.135458615806053,19.1191409952973
12.446279902742534,-5.6796623925699325
11.941594058452083,-5.680290623211292
-12.706331014591,-5.765131787667098
10.721472366775574,-4.9686353939831545
-3.3648653629672056,17.93052275998289
-0.15256130990795747,15.301111394706535
12.260259724711975,-5.1129056981907635
-13.343324810929923,-6.368128663826188
10.88242348521135,18.989645492536035
-2.822807101684422,19.123325406942705
9.909640457297156,20.726370069175662
-9.012536287108464,-8.88621412552253
-11.413930595475335,-7.932087214511558
-2.5998380897198095,17.234905857625012
10.185096605324292,20.90510692488721
0.5860015949072992,17.030772721233227
11.251545671502745,-3.9671770762707754
-8.348863423787943,-8.106160463114145
-10.368486288225451,-6.043786623163963
12.098124075732377,-4.791532895887993
-1.6552888498085,17.122695351120882
10.470101136234955,22.12329816313018
15.313477907431654,-1.7448357291120904
11.159624127884594,-2.8252212131561407
-9.765231661805123,-5.475115609075878
-10.491306817072573,-6.275382376217582
-12.167870936177136,-7.102881202533041
-7.787419168965716,-9.919415181624185
-4.131203170005653,18.938141742820036
-1.4087668528983879,17.15939821679091
-9.84075909389382,-7.449168095889344
9.943414135030412,19.458534532369264
-1.6855443459186938,18.29322754758516
14.134003366897108,-3.0510440649363653
-1.6076744327482004,18.756973646644965
-12.675218262125771,-8.149582360508639
-9.516636112093767,-7.780298179138987
14.548766495244323,-1.029702074912144
4.287653549624593,19.92796066769252
-9.788663683691036,-8.458474040058002
-7.381236562686655,-9.559746058624402
-9.613287442492686,-7.580633869530346
-1.140230882693389,18.32568404962824
-1.633998139924195,19.089640039318283
13.275366533982695,-2.0807652813677007
-0.1362866191105876,15.842777297141042
-3.720936061603475,18.595201980668442
-11.291569903509822,-8.343428589631882
-11.03300869232802,-8.556378041756808
-3.6881813655497364,20.002270025094127
10.68469444903153,19.552440379858258
-9.554551214486295,-7.935840063919515
-12.874760343939993,-7.718841720494397
-2.346122206777175,16.728803615244875
-10.081706050120777,-8.049779545742796
-11.231020766785067,-9.637417786832385
11.542990438202406,-4.297874791021392
-10.18047693979453,-8.58823514972178
-10.240107058002593,-6.803688802725655
9.975957162661818,-2.8419457275860687
12.431936976523998,-5.333047293186118
-9.185999079794145,-6.306027048089027
-0.9893008680872484,15.736124072745168
10.04482165947202,-5.014903135249511
-1.3230959649261342,18.982502952870213
-11.839355332159426,-6.717249000496859
10.044331982272155,20.013426796154672
15.378480440503942,0.255548525575108
-10.873404655558405,-9.023298442411047
11.219392317167209,19.53814297104669
-10.619557266649043,-6.374560389590212
12.96891193494883,0.310056134807982
12.19947452917363,-4.523803821348022
-10.186049496468966,-7.274267709475932
-11.462315811696675,-7.59241036300966
-12.48755795232064,-6.623831733540582
-1.7130552098338558,17.798241568431223
-2.18576956289057,19.51024421919665
12.677098968964518,20.88535572966794
-0.19276157410150296,14.279516318323092
-12.605858041366867,-6.352994054244025
-1.8403211423236066,19.981173344480545
-9.283237460624719,-8.63717779891791
11.975715934815566,-5.927738370363406
2.31854302260899,13.567850548536011
-8.044643160572681,-8.737321934716366
12.689575825087926,-0.2675332661559078
15.220389646804726,-0.9025204711218513
14.66959935200484,-2.733343042630118
12.061678784523332,-3.336880612145749
-9.173328074891009,-8.787662051107956
8.966121835372093,20.82581993780047
-7.533918580924851,-10.01170011139952
0.8635413741899947,15.572839655779728
-15.121026832239528,-5.150400361894279
-10.204879271762522,-9.359328841429368
12.639689754013151,-3.4722313557138103
-8.978126255537394,-8.150002315114772
10.456738610529067,-5.250655712488866
-12.429812688445764,-7.984689291856277
0.6045905822003945,15.728075309452542
8.27442555865388,20.812081885202158
-10.823568818458172,-6.465801982201846
13.516500076591235,-3.3641731226795195
-9.156641544609386,-8.554006353416755
9.93009487640622,-6.309748411721753
3.535434665034721,21.388549909254625
-11.583131080627068,-7.301540517397654
-2.138015514725106,18.962297347850985
-7.8098567712349825,-11.141017028251694
-8.184675235451643,-9.596238644789448
-11.306208898454395,-6.378531136616486
-3.2777402331810688,19.550489519885666
-9.715843779748273,-5.901753227026284
-10.239655061623349,-7.513703012556911
-10.960665058972715,-6.915060424338689
-9.918625173142312,-9.83468502909079
11.989688968231867,-3.90930103773042
-11.564980244125657,-9.727578378573098
-0.17321349156549326,18.89253016807864
-8.951180327862643,-8.36742305866291
12.755260782426816,-4.623159947756586
-1.472195290979374,16.652305101872784
-9.975778953283616,-9.443419048873242
7.360365940761424,19.292480641842175
-1.6988004282467675,17.472397477556076
14.266585455832098,18.81605136846485
-11.059011684792843,-8.469167510181121
11.098889970317346,-3.681231635427511
-10.55491252655881,-6.820685722675112
-3.404639647821132,19.787100140723652
12.140551056987542,19.539391055183128
14.552155346100651,18.95086406824585
5.938496033265983,20.122065690224492
11.89528048132423,-3.1650630544183933
-11.348289918072052,-7.056308530101145
11.958985889522681,-5.126208535885405
-11.920523693614214,-8.465648035391581
1.1023700803359753,16.82599581642428
11.900085649844797,-2.8751172099396856
9.379310195169127,19.376632526304753
-10.704018088982442,-7.929672371583756
-10.704234968790752,-6.62112146875752
-9.464358395227302,-8.929544297211724
-8.759625160288415,-9.082027072129172
-12.586553259365667,-8.032898499821021
5.5271259580081775,21.699093036512792
-3.659597596138808,19.146421658838317
12.818678127586296,19.89906061836717
-6.504413651972523,-8.018329859764847
-10.184530580030563,-9.671667917726992
-4.1320270200170395,19.27524164113145
13.143871214477981,-2.3711637291988414
12.762131402452978,16.984031295057996
-0.21761237841916303,18.165092465389097
-2.030817720308903,16.829945237592405
-7.417334754328122,-10.202996735278987
-2.5579834982275127,20.624811146323907
-1.4947377004823355,16.002046006427474
-8.077158084530272,-8.901016738925202
-3.695672176164984,18.30908926140217
-12.222727386384008,-7.664830639779821
-1.6090077413101498,16.53873871080049
-11.363180181369632,-6.736037531653423
-9.793613994922891,-5.473139355423327
-2.2701774140352735,19.063977285363634
-9.56687243104985,-11.324190681587773
-10.06502550519001,-7.049651648633442
-12.281290313448473,-7.336439790722825
10.936850781302983,-3.3668872957702023
-9.243564321825554,-8.332069271487464
-2.839499024214446,17.898202510279045
-9.208237492851199,-8.276418475158389
10.556996320883853,20.01695304421438
14.168085036163516,18.848754701926314
11.280175140605825,17.677257358562446
13.487763978456712,-3.422346955136392
-3.2805646136566367,19.247439237795
4.100573050330674,13.155870563830744
9.145764180812415,-4.708253942928323
13.935701638578713,18.609349768292837
13.69713838024012,-2.57104514619915
-12.204728515749563,-6.809275008504724
-9.617333618328756,-8.048296282047483
-6.083587965149353,-11.377008375839193
-10.584866931082177,-7.327517516791282
-1.125698879900467,18.13831625884863
-1.7968726003798714,20.207498373146695
-11.201085564633809,-7.631865142654605
